True Label,Predicted Value,Predicted Class
0,1.7203979e-12,0
0,0.0004989142,0
1,1.0,1
1,1.0,1
0,1.0109888e-14,0
0,9.1769453e-10,0
0,1.0327783e-06,0
0,2.59485e-10,0
0,1.5090423e-22,0
0,8.052594e-12,0
0,1.5053178e-17,0
1,0.9998828,1
0,4.217742e-05,0
1,1.0,1
1,1.0,1
0,0.29666674,0
1,0.9999999,1
1,1.0,1
0,5.3653154e-13,0
0,1.0,1
0,1.0,1
0,1.0,1
1,0.99999857,1
0,0.99999976,1
0,0.037215408,0
0,9.962543e-16,0
0,4.019348e-23,0
0,1.0,1
0,3.1736068e-14,0
1,1.0,1
1,0.9999752,1
1,1.0,1
